timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772843934432,1212,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-141,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,111,111,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1212,UTF-8,0,2
1772843934448,1199,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-176,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,110,110,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1199,UTF-8,0,4
1772843934304,1344,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-41,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,110,110,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1344,UTF-8,0,4
1772843934408,1239,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-129,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,110,110,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1239,UTF-8,0,2
1772843934305,1343,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-38,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,110,110,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1343,UTF-8,0,5
1772843934390,1264,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-116,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,105,105,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1264,UTF-8,0,3
1772843934325,1330,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-61,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,105,105,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1330,UTF-8,0,4
1772843934340,1315,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-83,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,105,105,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1315,UTF-8,0,3
1772843934393,1263,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-118,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,105,105,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1263,UTF-8,0,2
1772843934320,1387,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-55,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,101,101,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1387,UTF-8,0,3
1772843934408,1299,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-126,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,101,101,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1299,UTF-8,0,2
1772843934467,1260,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-194,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,99,99,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1260,UTF-8,0,1
1772843934307,1418,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-45,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,99,99,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1418,UTF-8,0,4
1772843934315,1483,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-52,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,97,97,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1483,UTF-8,0,2
1772843934483,1315,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-180,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,97,97,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1315,UTF-8,0,2
1772843934320,1480,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-57,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,95,95,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1480,UTF-8,0,3
1772843934320,1482,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-56,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,95,95,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1482,UTF-8,0,2
1772843934302,1547,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-44,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,93,93,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1547,UTF-8,0,1
1772843934419,1431,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-146,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,93,93,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1431,UTF-8,0,1
1772843934344,1511,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-81,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,91,91,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1511,UTF-8,0,3
1772843934314,1544,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-46,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,90,90,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1544,UTF-8,0,4
1772843934461,1399,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-169,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,89,89,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1399,UTF-8,0,1
1772843934412,1453,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-137,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,88,88,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1453,UTF-8,0,2
1772843934410,1456,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-120,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,88,88,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1456,UTF-8,0,1
1772843934362,1509,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-93,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,86,86,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1509,UTF-8,0,4
1772843934410,1463,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-130,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,86,86,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1463,UTF-8,0,6
1772843934409,1464,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-134,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,86,86,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1464,UTF-8,0,4
1772843934415,1516,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-166,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,83,83,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1516,UTF-8,0,1
1772843934356,1577,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-91,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,83,83,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1577,UTF-8,0,2
1772843934415,1518,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-140,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,83,83,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1518,UTF-8,0,1
1772843934467,1493,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-199,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,80,80,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1493,UTF-8,0,1
1772843934324,1636,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-62,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,80,80,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1636,UTF-8,0,2
1772843934446,1528,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-178,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,78,78,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1528,UTF-8,0,2
1772843934333,1655,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-75,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,77,77,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1655,UTF-8,0,1
1772843934324,1664,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-63,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,77,77,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1664,UTF-8,0,2
1772843934386,1603,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-112,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,77,77,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1603,UTF-8,0,2
1772843934384,1608,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-101,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,74,74,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1607,UTF-8,0,3
1772843934354,1639,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-85,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,74,74,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1639,UTF-8,0,4
1772843934328,1691,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-67,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,72,72,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1691,UTF-8,0,3
1772843934324,1712,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-64,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,71,71,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1712,UTF-8,0,2
1772843934479,1564,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-148,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,70,70,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1563,UTF-8,0,2
1772843934436,1610,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-170,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,69,69,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1609,UTF-8,0,4
1772843934413,1700,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-142,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,68,68,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1700,UTF-8,0,2
1772843934342,1771,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-88,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,68,68,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1771,UTF-8,0,1
1772843934331,1756,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-74,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,68,68,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1756,UTF-8,0,3
1772843934434,1699,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-167,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,65,65,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1699,UTF-8,0,2
1772843934455,1679,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-160,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,65,65,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1679,UTF-8,0,2
1772843934422,1734,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-128,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,63,63,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1734,UTF-8,0,1
1772843934511,1645,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-196,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,63,63,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1645,UTF-8,0,1
1772843934329,1847,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-72,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,61,61,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1846,UTF-8,0,2
1772843934330,1858,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-69,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,60,60,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1857,UTF-8,0,2
1772843934508,1682,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-197,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,60,60,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1682,UTF-8,0,2
1772843934429,1775,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-155,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,58,58,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1775,UTF-8,0,1
1772843934329,1893,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-71,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,57,57,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1892,UTF-8,0,2
1772843934349,1870,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-78,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,57,57,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1870,UTF-8,0,3
1772843934441,1779,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-157,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,57,57,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1779,UTF-8,0,4
1772843934364,1887,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-92,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,54,54,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1887,UTF-8,0,4
1772843934441,1810,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-152,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,54,54,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1810,UTF-8,0,5
1772843934326,1933,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-66,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,52,52,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1933,UTF-8,0,3
1772843934445,1860,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-179,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,51,51,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1860,UTF-8,0,1
1772843934442,1866,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-174,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,50,50,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1866,UTF-8,0,3
1772843934375,1933,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-102,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,50,50,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1933,UTF-8,0,5
1772843934375,1935,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-103,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,49,49,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1935,UTF-8,0,3
1772843934341,1971,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-87,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,48,48,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1971,UTF-8,0,2
1772843934429,1885,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-154,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,46,46,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1885,UTF-8,0,2
1772843934386,1930,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-109,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,46,46,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1930,UTF-8,0,5
1772843934447,1879,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-156,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,44,44,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1879,UTF-8,0,3
1772843934432,1896,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-162,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,43,43,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1896,UTF-8,0,2
1772843934376,1952,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-98,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,43,43,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1952,UTF-8,0,1
1772843934436,1892,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-150,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,43,43,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1892,UTF-8,0,2
1772843934378,1950,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-107,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,43,43,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1950,UTF-8,0,2
1772843934450,1927,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-190,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,39,39,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1927,UTF-8,0,1
1772843934425,1958,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-147,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,38,38,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1958,UTF-8,0,1
1772843934390,1993,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-110,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,38,38,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1993,UTF-8,0,2
1772843934396,1987,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-119,text,false,,238,366,38,38,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1987,UTF-8,0,3
1772843934429,1963,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-153,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,35,35,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1963,UTF-8,0,2
1772843934376,2033,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-104,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,34,34,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2033,UTF-8,0,1
1772843934467,1962,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-168,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,33,33,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1962,UTF-8,0,1
1772843934460,1969,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-165,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,33,33,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1969,UTF-8,0,3
1772843934447,1982,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-182,text,false,,238,366,33,33,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1982,UTF-8,0,1
1772843934417,2030,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-143,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,30,30,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2030,UTF-8,0,4
1772843934386,2061,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-111,text,false,,238,366,30,30,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2061,UTF-8,0,2
1772843934400,2058,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-114,text,false,,238,366,28,28,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2058,UTF-8,0,7
1772843934226,2251,Acquire Room Hold,201,CREATED,Concurrent Users - Acquire Room Hold 1-5,text,true,,482,364,27,27,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2251,UTF-8,0,2
1772843934470,2007,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-173,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,27,27,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2007,UTF-8,0,4
1772843934450,2027,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-186,text,false,,238,366,27,27,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2027,UTF-8,0,2
1772843934401,2082,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-121,text,false,,238,366,26,26,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2082,UTF-8,0,2
1772843934488,2004,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-185,text,false,,238,366,23,23,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2004,UTF-8,0,1
1772843934406,2090,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-127,text,false,,238,366,23,23,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2090,UTF-8,0,3
1772843934427,2069,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-158,text,false,,238,366,23,23,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2069,UTF-8,0,4
1772843934410,2110,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-135,text,false,,238,366,20,20,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2110,UTF-8,0,1
1772843934409,2116,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-131,text,false,,238,366,20,20,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2116,UTF-8,0,3
1772843934475,2086,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-177,text,false,,238,366,18,18,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2086,UTF-8,0,3
