timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897103375,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-112,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897103445,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-113,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897103515,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-114,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897103585,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-115,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897103656,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-116,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897103726,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-117,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897103796,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-118,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897103865,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-119,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897103935,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-120,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897104005,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-121,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897104075,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-122,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897104146,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-123,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897104217,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-124,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897104288,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-125,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897104356,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-126,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897104426,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-127,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897104496,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-128,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897104567,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-129,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897104636,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-130,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897104705,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-131,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897104775,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-132,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897104845,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-133,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897104914,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-134,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897104985,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-135,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897105055,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-136,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897105125,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-137,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897105197,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-138,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897105266,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-139,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897105335,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-140,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897105404,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-141,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897105474,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-142,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897105544,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-143,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897105614,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-144,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897105692,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-145,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897105756,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-146,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897105826,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-147,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897105895,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-148,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897105965,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-149,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897106035,9,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-150,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,9,UTF-8,0,0
1772897106105,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-151,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897106175,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-152,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897106245,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-153,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897106316,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-154,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897106386,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-155,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897106456,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-156,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897106527,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-157,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897106594,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-158,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897106666,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-159,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897106735,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-160,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897106805,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-161,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897106875,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-162,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897106950,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-163,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897107016,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-164,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897107086,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-165,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897107156,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-166,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897107225,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-167,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897107295,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-168,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897107365,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-169,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897107435,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-170,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,0
1772897107505,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-171,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897107576,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-172,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897107646,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-173,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897107716,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-174,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897107785,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-175,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897107856,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-176,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897107925,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-177,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897107996,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-178,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897108066,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-179,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897108136,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-180,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897108206,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-181,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897108277,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-182,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897108345,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-183,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897108416,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-184,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897108486,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-185,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897108556,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-186,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897108626,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-187,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,0
1772897108696,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-188,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897108766,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-189,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897108836,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-190,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897108906,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-191,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897108975,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-192,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897109047,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-193,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897109116,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-194,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897109185,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-195,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897109255,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-196,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897109326,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-197,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897109395,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-198,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897109466,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-199,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897109536,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-200,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897109607,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-201,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
