timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897877371,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-112,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897877441,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-113,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897877513,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-114,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897877598,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-115,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897877661,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-116,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897877738,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-117,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897877802,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-118,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897877875,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-119,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897877951,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-120,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897878012,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-121,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897878089,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-122,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897878167,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-123,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897878228,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-124,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897878305,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-125,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897878382,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-126,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897878444,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-127,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897878520,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-128,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897878582,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-129,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897878658,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-130,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897878736,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-131,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897878797,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-132,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897878874,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-133,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897878936,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-134,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,0
1772897879014,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-135,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897879075,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-136,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897879153,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-137,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897879230,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-138,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897879291,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-139,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897879367,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-140,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897879428,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-141,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897879506,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-142,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,4
1772897879581,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-143,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897879645,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-144,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897879721,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-145,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897879798,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-146,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897879859,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-147,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897879936,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-148,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897879998,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-149,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897880074,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-150,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897880153,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-151,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897880214,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-152,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897880292,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-153,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897880354,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-154,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897880431,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-155,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897880508,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-156,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,3
1772897880568,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-157,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897880643,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-158,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897880720,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-159,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897880783,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-160,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897880859,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-161,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897880920,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-162,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,4
1772897881004,32,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-163,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,32,UTF-8,0,4
1772897881076,34,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-164,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,34,UTF-8,0,3
1772897881134,28,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-165,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,28,UTF-8,0,2
1772897881212,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-166,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897881289,27,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-167,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,27,UTF-8,0,3
1772897881349,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-168,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897881427,40,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-169,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,40,UTF-8,0,1
1772897881503,32,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-170,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,32,UTF-8,0,1
1772897881564,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-171,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897881635,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-172,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897881713,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-173,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897881773,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-174,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897881856,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-175,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897881918,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-176,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897882000,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-177,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897882060,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-178,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897882134,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-179,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897882211,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-180,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897882272,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-181,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897882349,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-182,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897882426,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-183,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897882487,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-184,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897882563,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-185,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897882625,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-186,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897882702,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-187,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897882765,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-188,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897882842,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-189,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897882920,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-190,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897882982,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-191,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,4
1772897883058,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-192,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897883120,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-193,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897883197,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-194,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897883275,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-195,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897883335,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-196,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897883413,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-197,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897883487,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-198,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897883549,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-199,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897883626,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-200,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897883706,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-201,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897883766,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-202,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897883845,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-203,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897883905,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-204,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897883981,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-205,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897884057,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-206,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897884118,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-207,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897884196,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-208,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897884266,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-209,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897884330,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-210,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897884405,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-211,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,3
1772897884482,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-212,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897884544,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-213,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897884630,32,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-214,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,32,UTF-8,0,4
1772897884688,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-215,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,2
1772897884763,28,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-216,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,28,UTF-8,0,3
1772897884839,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-217,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,2
1772897884901,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-218,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897884975,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-219,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,4
1772897885051,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-220,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897885111,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-221,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897885192,49,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-222,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,49,UTF-8,0,3
1772897885265,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-223,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,1
