timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772844679812,211,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-187,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,441,441,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,211
1772844679833,190,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-279,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,441,441,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,186
1772844679834,189,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-283,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,440,440,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,189
1772844679835,188,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-287,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,440,440,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,188
1772844679836,187,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-295,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,440,440,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,187
1772844679800,223,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-155,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,439,439,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,223
1772844679835,188,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-288,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,438,438,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,188
1772844679838,185,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-300,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,438,438,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,185
1772844679838,185,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-100,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,437,437,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,185
1772844679838,185,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-299,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,435,435,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,185
1772844679839,184,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-304,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,433,433,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,184
1772844679841,183,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-307,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,429,429,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,183
1772844679840,183,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-308,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,429,429,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,183
1772844679840,186,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-311,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,427,427,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,184
1772844679842,190,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-315,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,426,426,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,190
1772844679843,189,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-319,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,425,425,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,188
1772844679839,193,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-303,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,425,425,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,193
1772844679821,213,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-212,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,424,424,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,213
1772844679844,193,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-324,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,422,422,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,193
1772844679843,191,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-320,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,422,422,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,190
1772844679844,193,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-323,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,422,422,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,193
1772844679842,198,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-316,text,false,,238,366,422,422,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,198,UTF-8,0,76
1772844679823,219,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-83,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,418,418,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,218
1772844679823,220,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-219,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,418,418,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,220
1772844679845,197,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-328,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,416,416,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,193
1772844679846,199,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-327,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,415,415,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,198
1772844679825,221,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-227,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,415,415,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,220
1772844679846,201,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-331,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,413,413,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,201
1772844679863,186,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-368,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,412,412,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,186
1772844679847,203,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-336,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,412,412,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,203
1772844679822,228,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-215,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,412,412,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,228
1772844679864,186,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-367,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,412,412,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,186
1772844679861,189,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-352,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,412,412,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,189
1772844679881,169,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-444,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,411,411,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,169
1772844679859,194,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-359,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,406,406,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,194
1772844679816,237,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-199,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,406,406,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,237
1772844679882,171,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-443,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,405,405,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,171
1772844679870,201,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-417,text,false,,238,366,403,403,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,201,UTF-8,0,49
1772844679745,327,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-500,text,false,,238,366,402,402,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,327,UTF-8,0,5
1772844679884,230,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-451,text,false,,238,366,401,401,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,230,UTF-8,0,35
1772844679877,271,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-430,text,false,,238,366,400,400,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,271,UTF-8,0,42
1772844679745,411,Acquire Room Hold,200,OK,Concurrent Users - Acquire Room Hold 1-4,text,false,Expected 201 (hold acquired) or 409 (room already held),477,364,399,399,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,411,UTF-8,0,2
1772844679746,417,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-6,text,false,,238,364,398,398,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,417,UTF-8,0,15
1772844679745,419,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-1,text,false,,238,364,398,398,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,419,UTF-8,0,10
1772844679878,322,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-432,text,false,,238,366,396,396,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,322,UTF-8,0,42
1772844679878,351,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-437,text,false,,238,366,395,395,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,351,UTF-8,0,40
1772844679748,529,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-8,text,false,,238,364,394,394,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,529,UTF-8,0,12
1772844679762,521,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-129,text,false,,238,365,393,393,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,521,UTF-8,0,27
1772844679753,531,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-19,text,false,,238,365,393,393,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,531,UTF-8,0,23
1772844679757,538,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-31,text,false,,238,365,391,391,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,538,UTF-8,0,24
1772844679754,544,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-28,text,false,,238,365,390,390,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,544,UTF-8,0,24
1772844679752,546,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-61,text,false,,238,365,390,390,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,546,UTF-8,0,21
1772844679756,556,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-25,text,false,,238,365,388,388,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,556,UTF-8,0,25
1772844679772,541,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-65,text,false,,238,365,387,387,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,541,UTF-8,0,38
1772844679766,550,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-49,text,false,,238,365,386,386,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,550,UTF-8,0,30
1772844679750,569,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-12,text,false,,238,365,385,385,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,569,UTF-8,0,18
1772844679758,562,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-37,text,false,,238,365,385,385,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,562,UTF-8,0,26
1772844679749,570,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-29,text,false,,238,364,385,385,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,570,UTF-8,0,21
1772844679766,565,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-52,text,false,,238,365,382,382,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,565,UTF-8,0,30
1772844679759,589,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-11,text,false,,238,365,381,381,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,589,UTF-8,0,25
1772844679754,594,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-21,text,false,,238,365,381,381,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,594,UTF-8,0,25
1772844679759,594,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-22,text,false,,238,365,379,379,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,594,UTF-8,0,26
1772844679745,608,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-5,text,false,,238,364,379,379,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,608,UTF-8,0,13
1772844679746,607,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-3,text,false,,238,364,379,379,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,607,UTF-8,0,9
1772844679762,602,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-33,text,false,,238,365,376,376,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,602,UTF-8,0,27
1772844679762,602,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-122,text,false,,238,365,376,376,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,602,UTF-8,0,27
1772844679763,602,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-36,text,false,,238,365,376,376,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,602,UTF-8,0,29
1772844679752,643,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-23,text,false,,238,365,373,373,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,643,UTF-8,0,21
1772844679761,637,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-32,text,false,,238,365,372,372,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,637,UTF-8,0,27
1772844679751,665,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-10,text,false,,238,365,371,371,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,665,UTF-8,0,21
1772844679768,662,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-57,text,false,,238,365,370,370,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,662,UTF-8,0,35
1772844679762,670,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-39,text,false,,238,365,369,369,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,670,UTF-8,0,28
1772844679812,624,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-185,text,false,,238,366,368,368,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,624,UTF-8,0,63
1772844679750,688,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-9,text,false,,238,365,367,367,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,688,UTF-8,0,21
1772844679759,677,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-76,text,false,,238,365,368,368,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,677,UTF-8,0,27
1772844679763,693,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-42,text,false,,238,365,365,365,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,693,UTF-8,0,28
1772844679796,660,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-145,text,false,,238,366,365,365,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,659,UTF-8,0,76
1772844679754,711,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-20,text,false,,238,365,363,363,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,711,UTF-8,0,25
1772844679764,739,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-46,text,false,,238,365,362,362,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,739,UTF-8,0,28
1772844679752,751,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-18,text,false,,238,365,362,362,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,751,UTF-8,0,24
