timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897258237,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-112,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897258298,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-113,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897258381,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-114,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897258445,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-115,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897258521,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-116,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897258587,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-117,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897258664,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-118,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897258726,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-119,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897258802,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-120,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897258880,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-121,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897258941,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-122,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897259017,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-123,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897259079,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-124,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897259156,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-125,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897259232,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-126,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897259293,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-127,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897259366,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-128,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897259434,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-129,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897259511,65,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-130,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,65,UTF-8,0,2
1772897259589,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-131,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897259649,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-132,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897259724,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-133,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897259801,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-134,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897259863,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-135,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897259946,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-136,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897260006,34,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-137,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,34,UTF-8,0,1
1772897260084,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-138,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,2
1772897260144,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-139,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,4
1772897260220,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-140,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897260297,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-141,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897260359,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-142,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897260436,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-143,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897260513,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-144,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897260574,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-145,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897260650,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-146,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897260712,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-147,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897260788,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-148,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897260865,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-149,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897260926,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-150,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261009,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-151,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897261070,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-152,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897261147,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-153,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897261223,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-154,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897261284,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-155,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261362,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-156,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261423,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-157,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261504,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-158,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261566,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-159,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261649,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-160,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897261710,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-161,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897261787,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-162,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261849,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-163,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897261926,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-164,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897262002,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-165,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897262064,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-166,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897262142,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-167,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897262212,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-168,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897262275,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-169,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897262351,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-170,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897262428,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-171,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897262490,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-172,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897262567,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-173,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897262629,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-174,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897262702,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-175,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897262778,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-176,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897262854,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-177,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897262915,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-178,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897262992,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-179,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897263070,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-180,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897263135,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-181,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897263208,36,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-182,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,36,UTF-8,0,1
1772897263272,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-183,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,3
1772897263345,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-184,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,2
1772897263421,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-185,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897263484,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-186,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897263561,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-187,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897263637,26,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-188,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,26,UTF-8,0,1
1772897263698,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-189,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897263776,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-190,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897263837,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-191,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,3
1772897263915,29,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-192,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,29,UTF-8,0,2
1772897263990,28,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-193,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,28,UTF-8,0,2
1772897264051,64,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-194,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,64,UTF-8,0,2
1772897264131,29,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-195,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,29,UTF-8,0,5
1772897264192,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-196,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,2
1772897264273,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-197,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897264343,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-198,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897264409,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-199,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897264490,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-200,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897264555,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-201,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897264627,28,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-202,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,28,UTF-8,0,4
1772897264701,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-203,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,2
1772897264762,27,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-204,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,27,UTF-8,0,1
1772897264840,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-205,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897264916,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-206,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897264978,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-207,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897265055,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-208,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897265117,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-209,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897265193,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-210,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897265270,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-211,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897265332,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-212,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897265409,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-213,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897265470,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-214,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897265547,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-215,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897265624,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-216,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897265686,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-217,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897265763,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-218,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897265825,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-219,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897265902,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-220,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897265979,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-221,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897266040,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-222,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897266118,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-223,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
