nivel_concurrencia,iteracion,timestamp_inicio,latencia_ms,status_code,exito,cache_hit
200,70,2026-05-15T22:25:47.623,7596.82,200,1,1
200,71,2026-05-15T22:25:47.624,7787.67,200,1,1
200,72,2026-05-15T22:25:47.625,7739.28,200,1,1
200,73,2026-05-15T22:25:47.627,8628.86,200,1,1
200,74,2026-05-15T22:25:47.628,8492.04,200,1,1
200,75,2026-05-15T22:25:47.630,7684.63,200,1,1
200,76,2026-05-15T22:25:47.631,7651.36,200,1,1
200,77,2026-05-15T22:25:47.643,8209.3,200,1,1
200,78,2026-05-15T22:25:47.644,7525.54,200,1,1
200,79,2026-05-15T22:25:47.657,8167.91,200,1,1
200,80,2026-05-15T22:25:47.678,6475.41,200,1,1
200,81,2026-05-15T22:25:48.010,7811.65,200,1,1
200,82,2026-05-15T22:25:48.042,8072.3,200,1,1
200,83,2026-05-15T22:25:48.107,8002.75,200,1,1
200,84,2026-05-15T22:25:48.128,7991.59,200,1,1
200,85,2026-05-15T22:25:48.171,7915.55,200,1,1
200,86,2026-05-15T22:25:48.190,7123.68,200,1,1
200,87,2026-05-15T22:25:48.196,7223.78,200,1,1
200,88,2026-05-15T22:25:48.217,7556.72,200,1,1
200,89,2026-05-15T22:25:48.227,7242.17,200,1,1
200,90,2026-05-15T22:25:48.241,7064.83,200,1,1
200,91,2026-05-15T22:25:48.251,6666.84,200,1,1
200,92,2026-05-15T22:25:48.279,7396.68,200,1,1
200,93,2026-05-15T22:25:48.337,7142.08,200,1,1
200,94,2026-05-15T22:25:48.442,7552.81,200,1,1
200,95,2026-05-15T22:25:48.506,6667.67,200,1,1
200,96,2026-05-15T22:25:48.552,6858.49,200,1,1
200,97,2026-05-15T22:25:48.564,6866.39,200,1,1
200,98,2026-05-15T22:25:48.610,7373.89,200,1,1
200,99,2026-05-15T22:25:48.662,7450.73,200,1,1
400,0,2026-05-15T22:25:56.667,8285.73,200,1,1
400,1,2026-05-15T22:25:56.667,8504.84,200,1,1
400,2,2026-05-15T22:25:56.668,7821.69,200,1,1
400,3,2026-05-15T22:25:56.670,7971.53,200,1,1
400,4,2026-05-15T22:25:56.671,8342.39,200,1,1
400,5,2026-05-15T22:25:56.672,7196.23,200,1,1
400,6,2026-05-15T22:25:56.673,7772.67,200,1,1
400,7,2026-05-15T22:25:56.674,7812.43,200,1,1
400,8,2026-05-15T22:25:56.675,8248.61,200,1,1
400,9,2026-05-15T22:25:56.675,8137.72,200,1,1
400,10,2026-05-15T22:25:56.677,8111.05,200,1,1
400,11,2026-05-15T22:25:56.680,7742.58,200,1,1
400,12,2026-05-15T22:25:56.681,7501.52,200,1,1
400,13,2026-05-15T22:25:56.682,7722.93,200,1,1
400,14,2026-05-15T22:25:56.683,8357.86,200,1,1
400,15,2026-05-15T22:25:56.684,8499.07,200,1,1
400,16,2026-05-15T22:25:56.685,8443.05,200,1,1
400,17,2026-05-15T22:25:56.687,8491.47,200,1,1
400,18,2026-05-15T22:25:56.688,8062.26,200,1,1
400,19,2026-05-15T22:25:56.688,8206.39,200,1,1
400,20,2026-05-15T22:25:56.689,8031.13,200,1,1
400,21,2026-05-15T22:25:56.691,7850.55,200,1,1
400,22,2026-05-15T22:25:56.693,7712.91,200,1,1
400,23,2026-05-15T22:25:56.694,7748.78,200,1,1
400,24,2026-05-15T22:25:56.695,8064.74,200,1,1
400,25,2026-05-15T22:25:56.696,8153.45,200,1,1
400,26,2026-05-15T22:25:56.698,8150.12,200,1,1
400,27,2026-05-15T22:25:56.700,7628.71,200,1,1
400,28,2026-05-15T22:25:56.701,7548.35,200,1,1
400,29,2026-05-15T22:25:56.702,6978.31,200,1,1
400,30,2026-05-15T22:25:56.703,8046.75,200,1,1
400,31,2026-05-15T22:25:56.704,8337.21,200,1,1
400,32,2026-05-15T22:25:56.705,8387.21,200,1,1
400,33,2026-05-15T22:25:56.706,8361.14,200,1,1
400,34,2026-05-15T22:25:56.707,7875.18,200,1,1
400,35,2026-05-15T22:25:56.708,8042.84,200,1,1
400,36,2026-05-15T22:25:56.710,8036.19,200,1,1
400,37,2026-05-15T22:25:56.711,7770.11,200,1,1
400,38,2026-05-15T22:25:56.712,7128.12,200,1,1
400,39,2026-05-15T22:25:56.713,7692.27,200,1,1
400,40,2026-05-15T22:25:56.714,8191.95,200,1,1
400,41,2026-05-15T22:25:56.715,8134.52,200,1,1
400,42,2026-05-15T22:25:56.715,7952.88,200,1,1
400,43,2026-05-15T22:25:56.718,7928.97,200,1,1
400,44,2026-05-15T22:25:56.719,7684.48,200,1,1
400,45,2026-05-15T22:25:56.720,7951.27,200,1,1
400,46,2026-05-15T22:25:56.721,8473.33,200,1,1
400,47,2026-05-15T22:25:56.723,8453.38,200,1,1
400,48,2026-05-15T22:25:56.723,8156.0,200,1,1
400,49,2026-05-15T22:25:56.725,8397.13,200,1,1
400,50,2026-05-15T22:25:56.727,7979.45,200,1,1
400,51,2026-05-15T22:25:56.728,8063.76,200,1,1
400,52,2026-05-15T22:25:56.729,8453.97,200,1,1
400,53,2026-05-15T22:25:56.730,7674.2,200,1,1
400,54,2026-05-15T22:25:56.730,7270.72,200,1,1
400,55,2026-05-15T22:25:56.732,6680.58,200,1,1
400,56,2026-05-15T22:25:56.733,8200.91,200,1,1
400,57,2026-05-15T22:25:56.733,7767.45,200,1,1
400,58,2026-05-15T22:25:56.734,7844.41,200,1,1
400,59,2026-05-15T22:25:56.735,7596.52,200,1,1
400,60,2026-05-15T22:25:56.737,7665.61,200,1,1
400,61,2026-05-15T22:25:56.739,7023.71,200,1,1
400,62,2026-05-15T22:25:56.740,8070.48,200,1,1
400,63,2026-05-15T22:25:56.741,8248.74,200,1,1
400,64,2026-05-15T22:25:56.742,8323.34,200,1,1
400,65,2026-05-15T22:25:56.743,8434.09,200,1,1
400,66,2026-05-15T22:25:56.745,8070.05,200,1,1
400,67,2026-05-15T22:25:56.746,8147.08,200,1,1
400,68,2026-05-15T22:25:56.748,7872.49,200,1,1
400,69,2026-05-15T22:25:56.748,7241.0,200,1,1
400,70,2026-05-15T22:25:56.749,7062.64,200,1,1
400,71,2026-05-15T22:25:56.750,7714.92,200,1,1
400,72,2026-05-15T22:25:56.751,7718.32,200,1,1
400,73,2026-05-15T22:25:56.752,7878.19,200,1,1
400,74,2026-05-15T22:25:56.754,8041.24,200,1,1
400,75,2026-05-15T22:25:56.755,7735.0,200,1,1
400,76,2026-05-15T22:25:56.758,7241.87,200,1,1
400,77,2026-05-15T22:25:56.760,7570.78,200,1,1
400,78,2026-05-15T22:25:56.761,8107.35,200,1,1
400,79,2026-05-15T22:25:56.762,8413.65,200,1,1
400,80,2026-05-15T22:25:56.764,8237.01,200,1,1
400,81,2026-05-15T22:25:56.766,8409.97,200,1,1
400,82,2026-05-15T22:25:56.767,7849.0,200,1,1
400,83,2026-05-15T22:25:56.768,7850.81,200,1,1
400,84,2026-05-15T22:25:56.769,8149.26,200,1,1
400,85,2026-05-15T22:25:56.770,7034.8,200,1,1
400,86,2026-05-15T22:25:56.772,7557.31,200,1,1
400,87,2026-05-15T22:25:56.773,7635.09,200,1,1
400,88,2026-05-15T22:25:56.773,8076.57,200,1,1
400,89,2026-05-15T22:25:56.774,7728.04,200,1,1
400,90,2026-05-15T22:25:56.776,7948.22,200,1,1
400,91,2026-05-15T22:25:56.778,7630.81,200,1,1
400,92,2026-05-15T22:25:56.779,7767.31,200,1,1
400,93,2026-05-15T22:25:56.780,7734.43,200,1,1
400,94,2026-05-15T22:25:56.781,8395.12,200,1,1
400,95,2026-05-15T22:25:56.785,8390.77,200,1,1
400,96,2026-05-15T22:25:56.785,8394.25,200,1,1
400,97,2026-05-15T22:25:56.786,8393.53,200,1,1
400,98,2026-05-15T22:25:56.786,8107.84,200,1,1
400,99,2026-05-15T22:25:56.787,8095.7,200,1,1
600,0,2026-05-15T22:26:05.322,7612.83,200,1,1
600,1,2026-05-15T22:26:05.323,7681.57,200,1,1
600,2,2026-05-15T22:26:05.323,7741.33,200,1,1
600,3,2026-05-15T22:26:05.326,7698.72,200,1,1
600,4,2026-05-15T22:26:05.327,7084.01,200,1,1
600,5,2026-05-15T22:26:05.328,7545.51,200,1,1
600,6,2026-05-15T22:26:05.329,6711.22,200,1,1
600,7,2026-05-15T22:26:05.330,7748.18,200,1,1
600,8,2026-05-15T22:26:05.332,7375.99,200,1,1
600,9,2026-05-15T22:26:05.333,7155.75,200,1,1
600,10,2026-05-15T22:26:05.334,8351.8,200,1,1
600,11,2026-05-15T22:26:05.335,8271.25,200,1,1
600,12,2026-05-15T22:26:05.335,8241.68,200,1,1
600,13,2026-05-15T22:26:05.336,8320.11,200,1,1
600,14,2026-05-15T22:26:05.338,6252.42,200,1,1
600,15,2026-05-15T22:26:05.339,6637.19,200,1,1
600,16,2026-05-15T22:26:05.340,6798.39,200,1,1
600,17,2026-05-15T22:26:05.340,7227.72,200,1,1
600,18,2026-05-15T22:26:05.342,7867.71,200,1,1
600,19,2026-05-15T22:26:05.344,7635.39,200,1,1
600,20,2026-05-15T22:26:05.347,7064.01,200,1,1
600,21,2026-05-15T22:26:05.349,7733.59,200,1,1
600,22,2026-05-15T22:26:05.350,7656.68,200,1,1
600,23,2026-05-15T22:26:05.351,7510.82,200,1,1
600,24,2026-05-15T22:26:05.352,7878.72,200,1,1
600,25,2026-05-15T22:26:05.354,7986.61,200,1,1
600,26,2026-05-15T22:26:05.355,8034.21,200,1,1
600,27,2026-05-15T22:26:05.356,8240.85,200,1,1
600,28,2026-05-15T22:26:05.356,7982.38,200,1,1
600,29,2026-05-15T22:26:05.358,8268.58,200,1,1
600,30,2026-05-15T22:26:05.359,7707.56,200,1,1
600,31,2026-05-15T22:26:05.360,7619.25,200,1,1
600,32,2026-05-15T22:26:05.362,7639.44,200,1,1
600,33,2026-05-15T22:26:05.364,7400.11,200,1,1
600,34,2026-05-15T22:26:05.366,7845.73,200,1,1
600,35,2026-05-15T22:26:05.368,7565.49,200,1,1
600,36,2026-05-15T22:26:05.369,7828.32,200,1,1
600,37,2026-05-15T22:26:05.370,7693.98,200,1,1
600,38,2026-05-15T22:26:05.371,7756.74,200,1,1
600,39,2026-05-15T22:26:05.372,7347.43,200,1,1
600,40,2026-05-15T22:26:05.373,7335.51,200,1,1
600,41,2026-05-15T22:26:05.375,7554.2,200,1,1
600,42,2026-05-15T22:26:05.376,8191.11,200,1,1
600,43,2026-05-15T22:26:05.377,8040.35,200,1,1
600,44,2026-05-15T22:26:05.377,8155.38,200,1,1
600,45,2026-05-15T22:26:05.379,7921.51,200,1,1
600,46,2026-05-15T22:26:05.381,7626.19,200,1,1
600,47,2026-05-15T22:26:05.382,7459.06,200,1,1
600,48,2026-05-15T22:26:05.383,7676.35,200,1,1
600,49,2026-05-15T22:26:05.385,7200.02,200,1,1
600,50,2026-05-15T22:26:05.387,6203.04,200,1,1
600,51,2026-05-15T22:26:05.388,7616.3,200,1,1
600,52,2026-05-15T22:26:05.389,7099.29,200,1,1
600,53,2026-05-15T22:26:05.391,6617.47,200,1,1
600,54,2026-05-15T22:26:05.392,7472.4,200,1,1
600,55,2026-05-15T22:26:05.393,7461.4,200,1,1
600,56,2026-05-15T22:26:05.394,7946.29,200,1,1
600,57,2026-05-15T22:26:05.395,7891.35,200,1,1
600,58,2026-05-15T22:26:05.397,8084.7,200,1,1
600,59,2026-05-15T22:26:05.399,7810.6,200,1,1
600,60,2026-05-15T22:26:05.402,8083.99,200,1,1
600,61,2026-05-15T22:26:05.403,8248.33,200,1,1
600,62,2026-05-15T22:26:05.403,7814.73,200,1,1
600,63,2026-05-15T22:26:05.404,7557.08,200,1,1
600,64,2026-05-15T22:26:05.406,7592.4,200,1,1
600,65,2026-05-15T22:26:05.408,7871.91,200,1,1
600,66,2026-05-15T22:26:05.409,7459.93,200,1,1
600,67,2026-05-15T22:26:05.412,7798.28,200,1,1
600,68,2026-05-15T22:26:05.414,7677.62,200,1,1
600,69,2026-05-15T22:26:05.728,7206.97,200,1,1
600,70,2026-05-15T22:26:05.770,7568.31,200,1,1
600,71,2026-05-15T22:26:05.857,6578.85,200,1,1
600,72,2026-05-15T22:26:05.904,7498.74,200,1,1
600,73,2026-05-15T22:26:05.973,7510.98,200,1,1
600,74,2026-05-15T22:26:06.026,7564.33,200,1,1
600,75,2026-05-15T22:26:06.106,7560.8,200,1,1
600,76,2026-05-15T22:26:06.187,7408.86,200,1,1
600,77,2026-05-15T22:26:06.275,7476.67,200,1,1
600,78,2026-05-15T22:26:06.333,7156.13,200,1,1
600,79,2026-05-15T22:26:06.393,6893.14,200,1,1
600,80,2026-05-15T22:26:06.444,6662.71,200,1,1
600,81,2026-05-15T22:26:06.505,6896.56,200,1,1
600,82,2026-05-15T22:26:06.566,6772.95,200,1,1
600,83,2026-05-15T22:26:06.639,6927.56,200,1,1
600,84,2026-05-15T22:26:06.718,6492.66,200,1,1
600,85,2026-05-15T22:26:06.787,6553.92,200,1,1
600,86,2026-05-15T22:26:06.820,6670.12,200,1,1
600,87,2026-05-15T22:26:06.866,6535.47,200,1,1
600,88,2026-05-15T22:26:06.933,6561.32,200,1,1
600,89,2026-05-15T22:26:06.978,6586.69,200,1,1
600,90,2026-05-15T22:26:07.013,6697.99,200,1,1
600,91,2026-05-15T22:26:07.100,6625.54,200,1,1
600,92,2026-05-15T22:26:07.203,6548.1,200,1,1
600,93,2026-05-15T22:26:07.336,6332.36,200,1,1
600,94,2026-05-15T22:26:07.358,6160.29,200,1,1
600,95,2026-05-15T22:26:07.409,6084.11,200,1,1
600,96,2026-05-15T22:26:07.469,5959.94,200,1,1
600,97,2026-05-15T22:26:07.494,6150.42,200,1,1
600,98,2026-05-15T22:26:07.527,6139.83,200,1,1
600,99,2026-05-15T22:26:07.575,5967.88,200,1,1
